# File.CreatedAt = 2024-07-08T07:30:49.493z
# File.CreatedBy = RadioSonde v1.1.1.37.1
# File.Format = UAII2022 ASCII Text Sounding
# General.WVFormula  = HylandWexler
# Launch.TimeStamp  =2024-07-08T06:43:21.000z
# Sonde.Manufacturer  = Azista Industries Pvt Ltd.
# Sonde.Model  = ATMS-3710
# Sonde.SerialNumber  = 00026
# TimeStamp  =2024-07-08T06:43:21.000z
# Station.Latitude  = 1115.5330
# Station.Longitude =  7232.0850
# Station.Altitude = 20
# SurfaceData.Pressure  = 1004.3
# SurfaceData.Temperature  = 28.9
# SurfaceData.RH = 79
# SurfaceData.WS  = 16.21
# SurfaceData.WD  =  261
# 
time_stamp;gph_gnss;gph_press;press_gnss;press_sens;temp_air;dew_point;rh;wind_speed;wind_dir;lat;lon;alt
2024-07-08T05:54:59.000z;6752.0;6750.3;424.300;443.500;-07.40;-10.60;78.00;4.07;234.05;11.255452;72.66116;6752.0
2024-07-08T05:55:00.000z;6757.0;6752.8;424.000;443.400;-07.42;-10.70;77.20;4.05;233.92;11.255455;72.661173;6757.0
2024-07-08T05:55:01.000z;6761.0;6759.3;423.800;443.100;-07.42;-10.60;77.80;4.00;233.65;11.255473;72.661187;6761.0
2024-07-08T05:55:02.000z;6765.0;6762.5;423.500;442.900;-07.44;-10.60;78.10;3.98;233.33;11.255507;72.661213;6765.0
2024-07-08T05:55:03.000z;6769.0;6769.6;423.300;442.300;-07.47;-10.60;78.40;3.96;233.14;11.25552;72.661253;6769.0
2024-07-08T05:55:04.000z;6773.0;6769.0;423.000;442.300;-07.51;-10.60;78.60;3.91;232.92;11.255535;72.661267;6773.0
2024-07-08T05:55:05.000z;6776.0;6775.3;422.900;442.000;-07.53;-10.50;79.50;3.87;232.47;11.255567;72.66128;6776.0
2024-07-08T05:55:06.000z;6780.0;6776.0;422.600;442.000;-07.56;-10.60;79.00;3.82;232.11;11.2556;72.661333;6780.0
2024-07-08T05:55:07.000z;6785.0;6783.8;422.300;441.500;-07.58;-10.50;79.30;3.77;231.88;11.255615;72.66136;6785.0
2024-07-08T05:55:08.000z;6788.0;6785.8;422.100;441.400;-07.60;-10.50;79.80;3.75;231.55;11.255633;72.661373;6788.0
2024-07-08T05:55:09.000z;6792.0;6791.1;421.900;441.000;-07.65;-10.60;79.10;3.73;231.18;11.25566;72.661387;6792.0
2024-07-08T05:55:10.000z;6797.0;6791.2;421.600;441.100;-07.68;-10.60;79.30;3.70;230.89;11.255673;72.661427;6797.0
2024-07-08T05:55:11.000z;6801.0;6800.1;421.400;440.700;-07.73;-10.70;79.20;3.66;230.58;11.255675;72.661453;6801.0
2024-07-08T05:55:12.000z;6804.0;6801.8;421.200;440.600;-07.78;-10.80;79.20;3.61;230.24;11.255703;72.661453;6804.0
2024-07-08T05:55:13.000z;6808.0;6807.1;421.000;440.200;-07.81;-10.70;79.50;3.59;229.91;11.255743;72.661493;6808.0
2024-07-08T05:55:14.000z;6811.0;6809.5;420.800;440.000;-07.87;-10.90;78.60;3.56;229.74;11.255753;72.66152;6811.0
2024-07-08T05:55:15.000z;6814.0;6811.8;420.600;439.900;-07.93;-10.90;79.30;3.52;229.58;11.255763;72.661533;6814.0
2024-07-08T05:55:16.000z;6818.0;6818.6;420.400;439.300;-07.97;-10.90;79.40;3.50;229.37;11.255797;72.661533;6818.0
2024-07-08T05:55:17.000z;6822.0;6818.0;420.100;439.300;-08.02;-10.90;79.90;3.47;229.38;11.255825;72.661587;6822.0
2024-07-08T05:55:18.000z;6826.0;6825.1;419.900;438.900;-08.07;-10.70;81.30;3.45;229.47;11.255822;72.661627;6826.0
2024-07-08T05:55:19.000z;6830.0;6825.2;419.600;439.000;-08.10;-10.70;81.60;3.43;229.37;11.255837;72.66164;6830.0
2024-07-08T05:55:20.000z;6833.0;6832.3;419.500;438.700;-08.17;-10.80;81.50;3.40;229.29;11.255887;72.661667;6833.0
2024-07-08T05:55:21.000z;6837.0;6836.1;419.200;438.300;-08.21;-10.80;81.60;3.38;229.38;11.255912;72.661693;6837.0
2024-07-08T05:55:22.000z;6841.0;6837.8;419.000;438.200;-08.23;-10.70;82.50;3.36;229.42;11.255912;72.66172;6841.0
2024-07-08T05:55:23.000z;6844.0;6845.6;418.800;437.600;-08.25;-10.80;82.00;3.36;229.32;11.255933;72.661733;6844.0
2024-07-08T05:55:24.000z;6848.0;6844.0;418.600;437.600;-08.25;-10.70;82.40;3.36;229.27;11.25598;72.66176;6848.0
2024-07-08T05:55:25.000z;6852.0;6850.3;418.300;437.300;-08.26;-10.70;82.30;3.36;229.3;11.256018;72.661813;6852.0
2024-07-08T05:55:26.000z;6856.0;6854.3;418.100;437.000;-08.27;-10.60;83.30;3.33;229.11;11.256047;72.661827;6856.0
2024-07-08T05:55:27.000z;6860.0;6856.8;417.900;436.900;-08.28;-10.60;83.10;3.36;228.82;11.256073;72.661827;6860.0
2024-07-08T05:55:28.000z;6865.0;6861.5;417.600;436.700;-08.31;-10.70;83.00;3.36;228.66;11.256097;72.661853;6865.0
2024-07-08T05:55:29.000z;6870.0;6868.1;417.300;436.300;-08.33;-10.70;82.90;3.38;228.52;11.25611;72.661893;6870.0
2024-07-08T05:55:30.000z;6873.0;6870.0;417.100;436.300;-08.31;-10.70;82.90;3.40;228.19;11.256138;72.66192;6873.0
2024-07-08T05:55:31.000z;6876.0;6874.5;416.900;436.100;-08.33;-10.70;82.90;3.43;227.81;11.25618;72.66192;6876.0
2024-07-08T05:55:32.000z;6881.0;6877.5;416.600;435.900;-08.35;-10.70;83.00;3.45;227.44;11.256225;72.661947;6881.0
2024-07-08T05:55:33.000z;6886.0;6883.3;416.300;435.600;-08.38;-10.70;83.20;3.47;226.99;11.256258;72.661987;6886.0
2024-07-08T05:55:34.000z;6890.0;6889.1;416.100;435.200;-08.43;-10.70;83.70;3.50;226.64;11.256263;72.662013;6890.0
2024-07-08T05:55:35.000z;6894.0;6890.8;415.800;435.100;-08.47;-10.80;83.60;3.52;226.41;11.256288;72.662053;6894.0
2024-07-08T05:55:36.000z;6899.0;6895.5;415.500;434.900;-08.51;-10.60;84.70;3.54;226.13;11.256327;72.662093;6899.0
2024-07-08T05:55:37.000z;6903.0;6900.5;415.300;434.700;-08.55;-10.70;84.60;3.56;225.83;11.256352;72.662107;6903.0
2024-07-08T05:55:38.000z;6908.0;6906.1;415.000;434.300;-08.55;-10.70;84.40;3.59;225.72;11.256363;72.662133;6908.0
2024-07-08T05:55:39.000z;6911.0;6908.8;414.800;434.200;-08.58;-10.80;83.90;3.61;225.69;11.25639;72.662173;6911.0
2024-07-08T05:55:40.000z;6915.0;6913.3;414.600;433.900;-08.63;-11.00;83.20;3.66;225.52;11.256438;72.662213;6915.0
2024-07-08T05:55:41.000z;6919.0;6915.0;414.400;433.900;-08.66;-11.00;83.00;3.68;225.2;11.256467;72.662227;6919.0
2024-07-08T05:55:42.000z;6922.0;6922.1;414.200;433.500;-08.70;-11.10;82.80;3.70;224.97;11.256485;72.66224;6922.0
2024-07-08T05:55:43.000z;6926.0;6922.8;413.900;433.400;-08.71;-11.10;83.00;3.73;224.81;11.256528;72.662253;6926.0
2024-07-08T05:55:44.000z;6931.0;6929.1;413.700;433.000;-08.72;-11.20;82.30;3.75;224.55;11.256583;72.662267;6931.0
2024-07-08T05:55:45.000z;6936.0;6933.3;413.400;432.700;-08.76;-11.20;82.80;3.80;224.36;11.256613;72.662307;6936.0
2024-07-08T05:55:46.000z;6940.0;6939.1;413.100;432.300;-08.78;-11.20;82.40;3.84;224.29;11.256615;72.662347;6940.0
2024-07-08T05:55:47.000z;6944.0;6940.0;412.900;432.300;-08.80;-11.20;82.60;3.87;224.1;11.256633;72.66236;6944.0
2024-07-08T05:55:48.000z;6950.0;6946.3;412.500;432.000;-08.83;-11.30;82.30;3.91;223.76;11.256668;72.662387;6950.0
2024-07-08T05:55:49.000z;6954.0;6950.8;412.300;431.900;-08.85;-11.40;81.90;3.96;223.44;11.256713;72.662413;6954.0
2024-07-08T05:55:50.000z;6958.0;6957.9;412.100;431.400;-08.86;-11.40;82.10;4.00;223.02;11.256755;72.662413;6958.0
2024-07-08T05:55:51.000z;6962.0;6958.0;411.800;431.400;-08.88;-11.30;82.80;4.03;222.46;11.25678;72.66244;6962.0
2024-07-08T05:55:52.000z;6966.0;6963.6;411.600;431.200;-08.90;-11.20;83.60;4.05;222.05;11.256797;72.662467;6966.0
2024-07-08T05:55:53.000z;6970.0;6969.1;411.400;430.800;-08.96;-11.30;83.40;4.07;221.75;11.25683;72.662507;6970.0
2024-07-08T05:55:54.000z;6974.0;6970.0;411.100;430.800;-08.98;-11.20;84.10;4.10;221.41;11.256877;72.662533;6974.0
2024-07-08T05:55:55.000z;6979.0;6977.9;410.800;430.300;-09.01;-11.20;84.20;4.12;220.97;11.256923;72.662547;6979.0
2024-07-08T05:55:56.000z;6983.0;6980.6;410.600;430.100;-09.05;-11.20;84.60;4.14;220.74;11.256947;72.66256;6983.0
2024-07-08T05:55:57.000z;6987.0;6983.8;410.400;430.000;-09.08;-11.30;84.20;4.14;220.61;11.25698;72.662613;6987.0
2024-07-08T05:55:58.000z;6992.0;6990.9;410.100;429.500;-09.14;-11.30;84.60;4.17;220.22;11.257027;72.66264;6992.0
2024-07-08T05:55:59.000z;6997.0;6994.3;409.800;429.200;-09.18;-11.10;85.70;4.19;219.71;11.257058;72.66264;6997.0
2024-07-08T05:56:00.000z;7001.0;6999.3;409.500;428.900;-09.23;-11.20;85.50;4.19;219.45;11.257058;72.662653;7001.0
2024-07-08T05:56:01.000z;7005.0;7001.0;409.300;428.900;-09.27;-11.30;85.40;4.19;219.42;11.257075;72.662693;7005.0
2024-07-08T05:56:02.000z;7008.0;7005.8;409.100;428.800;-09.32;-11.40;85.00;4.19;219.37;11.257125;72.662707;7008.0
2024-07-08T05:56:03.000z;7010.0;7012.7;409.000;428.200;-09.37;-11.50;84.70;4.19;219.3;11.257158;72.662707;7010.0
2024-07-08T05:56:04.000z;7014.0;7009.2;408.800;428.300;-09.42;-11.50;84.90;4.19;219.13;11.257173;72.662747;7014.0
2024-07-08T05:56:05.000z;7019.0;7017.9;408.500;427.800;-09.47;-11.50;85.30;4.19;218.98;11.257203;72.662787;7019.0
2024-07-08T05:56:06.000z;7023.0;7019.0;408.300;427.800;-09.51;-11.60;84.90;4.19;218.76;11.257232;72.662787;7023.0
2024-07-08T05:56:07.000z;7028.0;7026.1;408.000;427.400;-09.54;-11.50;85.50;4.17;218.65;11.257245;72.6628;7028.0
2024-07-08T05:56:08.000z;7033.0;7028.0;407.700;427.400;-09.58;-11.50;86.10;4.17;218.39;11.257277;72.6628;7033.0
2024-07-08T05:56:09.000z;7037.0;7036.1;407.400;427.000;-09.60;-11.40;86.80;4.14;217.92;11.25731;72.662813;7037.0
2024-07-08T05:56:10.000z;7041.0;7040.1;407.200;426.600;-09.61;-11.50;86.30;4.10;217.41;11.257327;72.662813;7041.0
2024-07-08T05:56:11.000z;7045.0;7041.8;407.000;426.500;-09.64;-11.60;85.70;4.07;217.11;11.257348;72.662827;7045.0
2024-07-08T05:56:12.000z;7049.0;7045.8;406.800;426.400;-09.64;-11.60;85.80;4.05;216.78;11.257393;72.662867;7049.0
2024-07-08T05:56:13.000z;7053.0;7052.1;406.500;426.000;-09.67;-11.60;85.80;4.03;216.3;11.257437;72.662893;7053.0
2024-07-08T05:56:14.000z;7057.0;7053.0;406.300;426.000;-09.69;-11.50;86.30;4.00;215.88;11.257455;72.662893;7057.0
2024-07-08T05:56:15.000z;7061.0;7060.9;406.100;425.500;-09.71;-11.60;86.20;3.96;215.58;11.25747;72.66292;7061.0
2024-07-08T05:56:16.000z;7065.0;7061.0;405.800;425.500;-09.71;-11.60;86.10;3.93;215.21;11.257507;72.662947;7065.0
2024-07-08T05:56:17.000z;7069.0;7070.5;405.600;424.800;-09.74;-11.50;86.90;3.91;214.74;11.257542;72.66296;7069.0
2024-07-08T05:56:18.000z;7073.0;7066.6;405.400;425.100;-09.74;-11.60;86.60;3.87;214.32;11.257545;72.66296;7073.0
2024-07-08T05:56:19.000z;7077.0;7078.5;405.100;424.400;-09.78;-11.60;86.30;3.84;214.09;11.257547;72.662987;7077.0
2024-07-08T05:56:20.000z;7082.0;7076.2;404.800;424.500;-09.83;-11.70;86.20;3.80;214.03;11.257575;72.663013;7082.0
2024-07-08T05:56:21.000z;7087.0;7084.4;404.600;424.200;-09.86;-11.80;86.00;3.77;214.08;11.257605;72.663013;7087.0
2024-07-08T05:56:22.000z;7091.0;7090.2;404.300;423.800;-09.90;-11.80;86.30;3.75;214.13;11.257618;72.66304;7091.0
2024-07-08T05:56:23.000z;7095.0;7092.6;404.100;423.600;-09.91;-11.80;86.40;3.70;214.22;11.25763;72.663067;7095.0
2024-07-08T05:56:24.000z;7098.0;7097.4;403.900;423.300;-09.92;-11.70;86.60;3.66;214.23;11.257655;72.66308;7098.0
2024-07-08T05:56:25.000z;7103.0;7099.6;403.600;423.100;-09.94;-11.70;87.00;3.61;214.28;11.257667;72.66308;7103.0
2024-07-08T05:56:26.000z;7109.0;7107.0;403.300;422.600;-09.97;-11.70;87.10;3.54;214.47;11.257655;72.663107;7109.0
2024-07-08T05:56:27.000z;7114.0;7108.2;403.000;422.700;-09.99;-11.70;87.30;3.50;214.72;11.257657;72.663147;7114.0
2024-07-08T05:56:28.000z;7117.0;7114.8;402.800;422.600;-10.03;-11.70;87.30;3.43;215.06;11.257688;72.66316;7117.0
2024-07-08T05:56:29.000z;7122.0;7121.0;402.500;422.100;-10.07;-11.90;86.20;3.36;215.48;11.257715;72.66316;7122.0
2024-07-08T05:56:30.000z;7126.0;7121.2;402.300;422.200;-10.10;-12.00;86.30;3.31;215.92;11.25773;72.663187;7126.0
2024-07-08T05:56:31.000z;7131.0;7128.4;402.000;421.900;-10.12;-12.10;85.70;3.26;216.15;11.257748;72.663227;7131.0
2024-07-08T05:56:32.000z;7136.0;7133.4;401.700;421.600;-10.15;-12.00;86.50;3.19;216.44;11.257762;72.663227;7136.0
2024-07-08T05:56:33.000z;7140.0;7137.6;401.500;421.400;-10.19;-12.10;85.70;3.12;216.77;11.257765;72.663213;7140.0
2024-07-08T05:56:34.000z;7145.0;7141.6;401.200;421.200;-10.24;-12.20;85.50;3.06;217.02;11.257777;72.663213;7145.0
2024-07-08T05:56:35.000z;7150.0;7149.0;400.900;420.700;-10.28;-12.20;85.90;2.99;217.16;11.257798;72.663227;7150.0
2024-07-08T05:56:36.000z;7153.0;7150.8;400.800;420.600;-10.32;-12.30;85.50;2.92;217.5;11.257803;72.663253;7153.0
2024-07-08T05:56:37.000z;7156.0;7153.0;400.600;420.600;-10.35;-12.30;85.70;2.85;217.96;11.257793;72.663293;7156.0
2024-07-08T05:56:38.000z;7159.0;7159.2;400.400;420.200;-10.38;-12.40;85.20;2.80;218.45;11.257803;72.663307;7159.0
2024-07-08T05:56:39.000z;7162.0;7158.2;400.200;420.300;-10.40;-12.30;86.00;2.75;218.92;11.25783;72.66332;7162.0
2024-07-08T05:56:40.000z;7166.0;7165.2;400.000;419.900;-10.42;-12.30;86.30;2.71;219.42;11.257847;72.66332;7166.0
2024-07-08T05:56:41.000z;7170.0;7169.2;399.800;419.500;-10.43;-12.30;86.00;2.66;220.01;11.257853;72.663333;7170.0
2024-07-08T05:56:42.000z;7175.0;7171.6;399.500;419.300;-10.45;-12.30;86.20;2.62;220.78;11.257858;72.663373;7175.0
2024-07-08T05:56:43.000z;7179.0;7175.8;399.300;419.200;-10.46;-12.20;87.00;2.55;221.68;11.257872;72.663387;7179.0
2024-07-08T05:56:44.000z;7184.0;7179.8;399.000;419.100;-10.47;-12.20;87.00;2.50;222.44;11.257898;72.663387;7184.0
2024-07-08T05:56:45.000z;7188.0;7187.2;398.700;418.700;-10.48;-12.10;88.00;2.45;223.13;11.257917;72.663413;7188.0
2024-07-08T05:56:46.000z;7191.0;7189.6;398.600;418.500;-10.50;-12.00;88.40;2.41;224.16;11.25792;72.66344;7191.0
2024-07-08T05:56:47.000z;7195.0;7193.4;398.300;418.200;-10.52;-12.10;88.50;2.38;225.37;11.257932;72.66344;7195.0
2024-07-08T05:56:48.000z;7198.0;7196.6;398.200;418.000;-10.52;-12.10;88.50;2.36;226.31;11.257952;72.663453;7198.0
2024-07-08T05:56:49.000z;7203.0;7198.0;397.900;418.000;-10.53;-12.00;89.30;2.34;226.98;11.25796;72.66348;7203.0
2024-07-08T05:56:50.000z;7207.0;7206.2;397.700;417.600;-10.56;-12.00;89.50;2.31;227.68;11.257967;72.663507;7207.0
2024-07-08T05:56:51.000z;7211.0;7207.0;397.400;417.600;-10.57;-12.00;88.90;2.29;228.35;11.25799;72.66352;7211.0
2024-07-08T05:56:52.000z;7215.0;7213.4;397.200;417.300;-10.59;-12.10;88.70;2.27;228.85;11.258022;72.66352;7215.0
2024-07-08T05:56:53.000z;7220.0;7218.2;396.900;416.900;-10.61;-12.00;89.20;2.25;229.15;11.258038;72.663547;7220.0
2024-07-08T05:56:54.000z;7224.0;7222.4;396.700;416.600;-10.63;-12.00;89.50;2.22;229.54;11.258033;72.66356;7224.0
2024-07-08T05:56:55.000z;7228.0;7224.8;396.500;416.500;-10.65;-12.10;89.30;2.22;229.96;11.258035;72.663573;7228.0
2024-07-08T05:56:56.000z;7232.0;7229.6;396.200;416.300;-10.66;-12.00;89.60;2.22;230.1;11.258058;72.663587;7232.0
2024-07-08T05:56:57.000z;7236.0;7232.8;396.000;416.200;-10.67;-12.00;89.60;2.22;229.98;11.258083;72.663587;7236.0
2024-07-08T05:56:58.000z;7240.0;7238.4;395.800;415.900;-10.70;-12.20;89.00;2.20;229.69;11.258105;72.6636;7240.0
2024-07-08T05:56:59.000z;7244.0;7241.6;395.600;415.700;-10.74;-12.20;88.80;2.20;229.39;11.258127;72.663613;7244.0
2024-07-08T05:57:00.000z;7248.0;7245.6;395.300;415.500;-10.76;-12.20;89.20;2.20;229.18;11.258148;72.663653;7248.0
2024-07-08T05:57:01.000z;7253.0;7251.2;395.100;415.100;-10.79;-12.30;88.90;2.20;228.98;11.258167;72.663667;7253.0
2024-07-08T05:57:02.000z;7256.0;7253.0;394.900;415.100;-10.81;-12.30;88.50;2.18;228.41;11.258182;72.663667;7256.0
2024-07-08T05:57:03.000z;7261.0;7258.4;394.600;414.800;-10.86;-12.30;89.00;2.18;227.75;11.258217;72.663667;7261.0
2024-07-08T05:57:04.000z;7265.0;7261.8;394.400;414.700;-10.89;-12.40;88.40;2.18;227.3;11.258257;72.66368;7265.0
2024-07-08T05:57:05.000z;7270.0;7268.2;394.100;414.300;-10.96;-12.50;88.40;2.20;226.94;11.258287;72.66372;7270.0
2024-07-08T05:57:06.000z;7274.0;7272.4;393.900;414.000;-11.00;-12.50;88.70;2.22;226.23;11.258305;72.663733;7274.0
2024-07-08T05:57:07.000z;7278.0;7275.6;393.600;413.800;-11.04;-12.40;89.80;2.25;225.1;11.258332;72.663733;7278.0
2024-07-08T05:57:08.000z;7282.0;7279.6;393.400;413.600;-11.05;-12.40;89.70;2.27;224.23;11.25835;72.66376;7282.0
2024-07-08T05:57:09.000z;7286.0;7284.4;393.200;413.300;-11.08;-12.50;89.30;2.29;223.87;11.258363;72.6638;7286.0
2024-07-08T05:57:10.000z;7290.0;7287.6;393.000;413.100;-11.10;-12.40;90.00;2.34;223.63;11.258382;72.663827;7290.0
2024-07-08T05:57:11.000z;7295.0;7291.6;392.700;412.900;-11.15;-12.40;90.20;2.36;223.14;11.258413;72.66384;7295.0
2024-07-08T05:57:12.000z;7299.0;7297.4;392.500;412.600;-11.17;-12.40;90.50;2.38;222.41;11.258443;72.663853;7299.0
2024-07-08T05:57:13.000z;7303.0;7300.6;392.200;412.400;-11.17;-12.50;90.20;2.41;221.69;11.258457;72.663853;7303.0
2024-07-08T05:57:14.000z;7306.0;7304.6;392.100;412.200;-11.15;-12.40;90.60;2.45;221.23;11.258465;72.663867;7306.0
2024-07-08T05:57:15.000z;7312.0;7308.4;391.700;411.900;-11.14;-12.40;90.50;2.48;220.89;11.258482;72.663893;7312.0
2024-07-08T05:57:16.000z;7316.0;7313.6;391.500;411.700;-11.13;-12.10;92.20;2.52;220.37;11.25851;72.663907;7316.0
2024-07-08T05:57:17.000z;7320.0;7316.8;391.300;411.600;-11.14;-12.10;92.50;2.55;219.87;11.258532;72.663933;7320.0
2024-07-08T05:57:18.000z;7324.0;7321.6;391.000;411.400;-11.15;-12.20;92.10;2.57;219.51;11.258543;72.663933;7324.0
2024-07-08T05:57:19.000z;7329.0;7328.9;390.800;410.800;-11.16;-12.30;91.30;2.59;219.41;11.258555;72.663947;7329.0
2024-07-08T05:57:20.000z;7333.0;7328.2;390.500;410.900;-11.18;-12.40;90.50;2.62;219.28;11.258573;72.663987;7333.0
2024-07-08T05:57:21.000z;7337.0;7334.6;390.300;410.700;-11.18;-12.30;91.20;2.64;218.99;11.258603;72.664;7337.0
2024-07-08T05:57:22.000z;7341.0;7341.1;390.100;410.200;-11.22;-12.40;91.00;2.66;218.5;11.25863;72.664;7341.0
2024-07-08T05:57:23.000z;7346.0;7341.8;389.800;410.100;-11.28;-12.60;90.20;2.66;218.12;11.258635;72.664;7346.0
2024-07-08T05:57:24.000z;7350.0;7348.4;389.600;409.800;-11.33;-12.70;89.70;2.68;217.99;11.258653;72.66404;7350.0
2024-07-08T05:57:25.000z;7353.0;7351.6;389.400;409.600;-11.37;-12.60;90.30;2.71;217.93;11.258685;72.66408;7353.0
2024-07-08T05:57:26.000z;7357.0;7353.0;389.200;409.600;-11.40;-12.70;90.10;2.73;217.79;11.258703;72.664093;7357.0
2024-07-08T05:57:27.000z;7361.0;7361.1;389.000;409.100;-11.45;-12.70;90.30;2.75;217.77;11.25871;72.66412;7361.0
2024-07-08T05:57:28.000z;7365.0;7361.0;388.800;409.100;-11.51;-12.80;89.80;2.78;218.0;11.258738;72.664147;7365.0
2024-07-08T05:57:29.000z;7370.0;7369.1;388.500;408.600;-11.53;-12.80;90.30;2.80;218.18;11.258772;72.664173;7370.0
2024-07-08T05:57:30.000z;7375.0;7370.8;388.200;408.500;-11.58;-12.90;89.60;2.80;218.24;11.258782;72.664187;7375.0
2024-07-08T05:57:31.000z;7379.0;7375.8;388.000;408.400;-11.60;-12.90;89.80;2.80;218.45;11.25879;72.664213;7379.0
2024-07-08T05:57:32.000z;7384.0;7382.3;387.700;408.000;-11.59;-12.90;90.10;2.82;218.84;11.258818;72.66424;7384.0
2024-07-08T05:57:33.000z;7388.0;7384.8;387.500;407.900;-11.58;-13.00;89.20;2.85;219.31;11.258855;72.664267;7388.0
2024-07-08T05:57:34.000z;7393.0;7392.1;387.200;407.400;-11.58;-12.90;89.80;2.87;219.87;11.258873;72.664293;7393.0
2024-07-08T05:57:35.000z;7397.0;7393.0;387.000;407.400;-11.58;-12.80;90.50;2.92;220.52;11.258883;72.66432;7397.0
2024-07-08T05:57:36.000z;7401.0;7400.3;386.700;407.000;-11.60;-12.80;90.70;2.94;221.16;11.258907;72.664333;7401.0
2024-07-08T05:57:37.000z;7405.0;7402.6;386.500;406.800;-11.62;-13.00;89.80;2.96;221.74;11.258943;72.664333;7405.0
2024-07-08T05:57:38.000z;7409.0;7406.6;386.300;406.600;-11.62;-12.80;90.90;2.99;222.2;11.258975;72.664347;7409.0
2024-07-08T05:57:39.000z;7414.0;7410.6;386.000;406.400;-11.63;-13.00;89.80;3.01;222.44;11.258995;72.664387;7414.0
2024-07-08T05:57:40.000z;7418.0;7416.5;385.800;406.100;-11.62;-12.90;89.90;3.01;222.55;11.259018;72.664413;7418.0
2024-07-08T05:57:41.000z;7423.0;7418.0;385.500;406.100;-11.65;-13.10;89.10;3.01;222.68;11.259055;72.664427;7423.0
2024-07-08T05:57:42.000z;7427.0;7426.3;385.300;405.700;-11.71;-13.10;89.50;3.03;222.8;11.259102;72.664427;7427.0
2024-07-08T05:57:43.000z;7431.0;7428.6;385.100;405.500;-11.74;-13.20;88.90;3.06;222.77;11.259128;72.664427;7431.0
2024-07-08T05:57:44.000z;7436.0;7431.8;384.800;405.400;-11.77;-13.30;88.20;3.06;222.65;11.259142;72.664467;7436.0
2024-07-08T05:57:45.000z;7438.0;7439.3;384.700;405.000;-11.82;-13.30;88.70;3.08;222.46;11.259165;72.664493;7438.0
2024-07-08T05:57:46.000z;7442.0;7439.6;384.500;404.800;-11.87;-13.40;88.10;3.10;222.17;11.259198;72.664507;7442.0
2024-07-08T05:57:47.000z;7447.0;7442.8;384.200;404.700;-11.89;-13.40;88.60;3.12;221.74;11.25923;72.66452;7447.0
2024-07-08T05:57:48.000z;7451.0;7449.5;384.000;404.400;-11.91;-13.40;88.70;3.15;221.32;11.25926;72.664533;7451.0
2024-07-08T05:57:49.000z;7455.0;7452.6;383.800;404.200;-11.96;-13.40;89.00;3.17;220.89;11.259295;72.664573;7455.0
2024-07-08T05:57:50.000z;7459.0;7455.8;383.500;404.100;-11.99;-13.50;88.50;3.19;220.57;11.25932;72.6646;7459.0
2024-07-08T05:57:51.000z;7464.0;7462.3;383.300;403.700;-12.02;-13.50;89.00;3.22;220.23;11.259357;72.664613;7464.0
2024-07-08T05:57:52.000z;7469.0;7467.3;383.000;403.300;-12.00;-13.40;89.20;3.26;219.92;11.259408;72.664627;7469.0
2024-07-08T05:57:53.000z;7473.0;7469.0;382.800;403.300;-12.02;-13.50;88.90;3.31;219.57;11.259442;72.66464;7473.0
2024-07-08T05:57:54.000z;7478.0;7474.6;382.500;403.100;-12.04;-13.60;88.50;3.36;219.22;11.259455;72.664653;7478.0
2024-07-08T05:57:55.000z;7482.0;7480.5;382.300;402.800;-12.06;-13.50;88.70;3.40;218.88;11.25948;72.66468;7482.0
2024-07-08T05:57:56.000z;7488.0;7484.5;381.900;402.500;-12.06;-13.50;89.30;3.45;218.48;11.259522;72.664693;7488.0
2024-07-08T05:57:57.000z;7491.0;7489.6;381.800;402.300;-12.05;-13.40;89.60;3.47;217.94;11.259558;72.66472;7491.0
2024-07-08T05:57:58.000z;7496.0;7492.6;381.500;402.100;-12.08;-13.50;89.50;3.50;217.46;11.259585;72.664747;7496.0
2024-07-08T05:57:59.000z;7501.0;7499.3;381.200;401.700;-12.08;-13.60;88.70;3.52;217.08;11.259608;72.66476;7501.0
2024-07-08T05:58:00.000z;7506.0;7501.8;380.900;401.600;-12.10;-13.60;88.30;3.54;216.53;11.259637;72.66476;7506.0
2024-07-08T05:58:01.000z;7511.0;7508.5;380.700;401.300;-12.14;-13.70;87.80;3.56;215.8;11.25969;72.664747;7511.0
2024-07-08T05:58:02.000z;7516.0;7513.5;380.400;401.000;-12.18;-13.90;87.00;3.61;214.93;11.259742;72.664773;7516.0
2024-07-08T05:58:03.000z;7520.0;7519.3;380.200;400.600;-12.20;-13.90;87.20;3.63;214.07;11.259777;72.664773;7520.0
2024-07-08T05:58:04.000z;7524.0;7522.5;380.000;400.300;-12.21;-14.10;86.10;3.66;213.09;11.25982;72.664787;7524.0
2024-07-08T05:58:05.000z;7530.0;7523.2;379.600;400.400;-12.22;-14.00;86.80;3.68;212.09;11.259872;72.664813;7530.0
2024-07-08T05:58:06.000z;7535.0;7532.5;379.400;400.100;-12.24;-14.00;86.90;3.70;211.2;11.259895;72.66484;7535.0
2024-07-08T05:58:07.000z;7539.0;7535.8;379.100;400.000;-12.30;-14.10;86.40;3.73;210.45;11.259905;72.664853;7539.0
2024-07-08T05:58:08.000z;7543.0;7541.5;378.900;399.700;-12.32;-14.20;85.90;3.75;209.69;11.259938;72.664853;7543.0
2024-07-08T05:58:09.000z;7548.0;7545.5;378.600;399.400;-12.35;-14.30;85.50;3.77;208.96;11.259988;72.66488;7548.0
