time_stamp,gph_gnss,gph_press,press_gnss,press_sens,temp_air,dew_point,rh,wind_speed,wind_dir,lat,lon,alt
2024-07-08T05:58:51.000z,7744,7740.8,368.1,389,-13.89,-16.1,83.7,5.51,194.73,11.262007,72.6654,7744
2024-07-08T05:58:52.000z,7747,7747.4,367.9,388.6,-13.91,-16.2,83,5.46,194.19,11.262068,72.665387,7747
2024-07-08T05:58:53.000z,7753,7747.8,367.6,388.5,-13.93,-16.1,83.4,5.42,193.62,11.26211,72.6654,7753
2024-07-08T05:58:54.000z,7757,7754.7,367.4,388.3,-13.96,-16.1,84,5.35,192.97,11.262118,72.665413,7757
2024-07-08T05:58:55.000z,7762,7759.5,367.1,388,-13.98,-16,84.6,5.3,192.35,11.262138,72.6654,7762
2024-07-08T05:58:56.000z,7767,7762.8,366.8,387.9,-14,-16,85,5.25,191.86,11.262188,72.665413,7767
2024-07-08T05:58:57.000z,7772,7772.1,366.6,387.3,-14.03,-16,85.1,5.21,191.34,11.262252,72.665413,7772
2024-07-08T05:58:58.000z,7776,7771.2,366.4,387.4,-14.05,-16.1,84.7,5.14,190.65,11.262287,72.6654,7776
2024-07-08T05:58:59.000z,7780,7779.4,366.2,387,-14.07,-16.2,83.7,5.09,189.95,11.26231,72.665387,7780
2024-07-08T05:59:00.000z,7785,7781.7,365.9,386.8,-14.09,-16.1,84.9,5.05,189.42,11.262347,72.665387,7785
2024-07-08T05:59:01.000z,7790,7787.6,365.6,386.5,-14.11,-16.1,84.9,5,188.79,11.26238,72.665387,7790
2024-07-08T05:59:02.000z,7795,7792.6,365.4,386.2,-14.12,-15.9,86.6,4.93,188.1,11.262402,72.665387,7795
2024-07-08T05:59:03.000z,7801,7795.9,365,386.1,-14.14,-15.9,86.8,4.86,187.54,11.26242,72.665387,7801
2024-07-08T05:59:04.000z,7806,7803.6,364.8,385.8,-14.14,-15.7,87.7,4.79,187,11.262455,72.665387,7806
2024-07-08T05:59:05.000z,7811,7809.4,364.5,385.4,-14.16,-15.8,87.4,4.72,186.39,11.262517,72.665387,7811
2024-07-08T05:59:06.000z,7816,7813.6,364.3,385.1,-14.19,-15.9,86.7,4.68,185.81,11.262555,72.665387,7816
2024-07-08T05:59:07.000z,7819,7818.6,364.1,384.8,-14.21,-15.9,87.2,4.63,185.27,11.26257,72.665387,7819
2024-07-08T05:59:08.000z,7824,7819,363.8,384.8,-14.25,-16,86.8,4.56,184.49,11.262617,72.66536,7824
2024-07-08T05:59:09.000z,7828,7826.6,363.6,384.5,-14.27,-16,87,4.49,0,11.262662,72.665373,7828
2024-07-08T05:59:10.000z,7832,7831.4,363.4,384.1,-14.3,-16.1,86.5,4.44,183.76,11.262677,72.665373,7832
2024-07-08T05:59:11.000z,7837,7832.9,363.1,384,-14.34,-16.1,86.4,4.37,182.99,11.262695,72.66536,7837
2024-07-08T05:59:12.000z,7841,7840.4,362.9,383.6,-14.4,-16.2,86.5,4.31,182.2,11.262747,72.665347,7841
2024-07-08T05:59:13.000z,7845,7841,362.7,383.6,-14.46,-16.2,86.8,4.24,181.51,11.262785,72.66536,7845
2024-07-08T05:59:14.000z,7850,7846.7,362.5,383.4,-14.52,-16.3,86,4.19,180.91,11.26281,72.665347,7850
2024-07-08T05:59:15.000z,7854,7851.7,362.3,383.2,-14.56,-16.5,85.4,4.14,180.23,11.262863,72.66532,7854
2024-07-08T05:59:16.000z,7859,7858.3,362,382.7,-14.6,-16.6,84.5,4.1,179.4,11.26291,72.665307,7859
2024-07-08T05:59:17.000z,7863,7859,361.8,382.7,-14.63,-16.7,84.3,4.05,178.61,11.262938,72.665293,7863
2024-07-08T05:59:18.000z,7868,7865.6,361.5,382.4,-14.65,-16.8,83.7,4,177.87,11.262968,72.665267,7868
2024-07-08T05:59:19.000z,7873,7868.9,361.3,382.3,-14.67,-16.8,83.7,3.96,176.92,11.263023,72.66524,7873
2024-07-08T05:59:20.000z,7878,7877.3,361,381.8,-14.69,-16.7,84.6,3.93,175.99,11.263067,72.66524,7878
2024-07-08T05:59:21.000z,7883,7879.7,360.7,381.6,-14.73,-16.8,84.3,3.91,175.19,11.263078,72.665227,7883
2024-07-08T05:59:22.000z,7887,7884.7,360.5,381.4,-14.74,-16.8,84.6,3.87,174.37,11.263102,72.665213,7887
2024-07-08T05:59:23.000z,7892,7887.9,360.3,381.3,-14.75,-16.8,84.3,3.87,173.67,11.263158,72.6652,7892
2024-07-08T05:59:24.000z,7896,7895.4,360,380.9,-14.77,-16.9,83.9,3.87,173.05,11.2632,72.6652,7896
2024-07-08T05:59:25.000z,7901,7898.6,359.8,380.6,-14.77,-17,83.3,3.87,172.26,11.26322,72.665173,7901
2024-07-08T05:59:26.000z,7907,7902.7,359.5,380.4,-14.79,-17,83.1,3.87,171.35,11.263257,72.665147,7907
2024-07-08T05:59:27.000z,7912,7907,359.2,380.4,-14.82,-17,83.5,3.87,170.53,11.263317,72.665147,7912
2024-07-08T05:59:28.000z,7916,7916.3,359,379.9,-14.86,-17,83.6,3.87,169.89,11.26337,72.665147,7916
2024-07-08T05:59:29.000z,7921,7917.7,358.7,379.7,-14.9,-17.1,83,3.87,169.17,11.263395,72.665107,7921
2024-07-08T05:59:30.000z,7927,7921.9,358.4,379.6,-14.91,-17,84.3,3.87,168.35,11.263422,72.66508,7927
2024-07-08T05:59:31.000z,7933,7933.1,358.1,378.9,-14.92,-17.1,83.3,3.89,167.66,11.26346,72.665067,7933
2024-07-08T05:59:32.000z,7937,7933,357.9,378.9,-14.94,-17.2,82.6,3.91,167.01,11.263488,72.665067,7937
2024-07-08T05:59:33.000z,7943,7939.6,357.6,378.6,-14.94,-17.3,82.4,3.93,166.32,11.263508,72.66504,7943
2024-07-08T05:59:34.000z,7948,7943.9,357.3,378.5,-14.97,-17.2,82.8,3.98,165.58,11.263557,72.665013,7948
2024-07-08T05:59:35.000z,7953,7951.5,357.1,378.1,-15.03,-17.2,83.6,4,164.83,11.263612,72.665,7953
2024-07-08T05:59:36.000z,7957,7955.6,356.9,377.8,-15.07,-17.4,82.7,4.03,164.07,11.26364,72.664987,7957
2024-07-08T05:59:37.000z,7961,7958.7,356.7,377.6,-15.1,-17.4,82.4,4.05,163.34,11.263675,72.66496,7961
2024-07-08T05:59:38.000z,7966,7961.9,356.4,377.5,-15.11,-17.5,82.2,4.07,162.72,11.263735,72.664933,7966
2024-07-08T05:59:39.000z,7971,7971.2,356.1,376.9,-15.17,-17.6,82,4.1,162.12,11.263777,72.66492,7971
2024-07-08T05:59:40.000z,7975,7971,355.9,376.9,-15.22,-17.6,82.2,4.14,161.33,11.263798,72.664893,7975
2024-07-08T05:59:41.000z,7980,7976.7,355.7,376.7,-15.27,-17.5,82.9,4.19,160.67,11.263847,72.66488,7980
2024-07-08T05:59:42.000z,7985,7985.2,355.4,376.1,-15.32,-17.6,82.5,4.24,160.13,11.263883,72.66488,7985
2024-07-08T05:59:43.000z,7990,7987.6,355.2,375.8,-15.38,-17.6,83.3,4.26,159.52,11.263905,72.664853,7990
2024-07-08T05:59:44.000z,7993,7991.7,355,375.6,-15.4,-17.6,83.5,4.28,158.86,11.263943,72.664827,7993
2024-07-08T05:59:45.000z,7997,7994.7,354.8,375.4,-15.42,-17.6,83.3,4.31,158.36,11.264003,72.664813,7997
2024-07-08T05:59:46.000z,8003,7997.9,354.5,375.3,-15.44,-17.7,83,4.33,157.95,11.26403,72.6648,8003
2024-07-08T05:59:47.000z,8008,8005.6,354.2,375,-15.48,-17.8,82.4,4.35,157.52,11.264058,72.664773,8008
2024-07-08T05:59:48.000z,8014,8009.7,353.9,374.8,-15.51,-17.7,83,4.37,157.17,11.264108,72.664747,8014
2024-07-08T05:59:49.000z,8018,8015.7,353.7,374.6,-15.56,-17.8,83,4.4,157,11.264173,72.664733,8018
2024-07-08T05:59:50.000z,8023,8021.5,353.5,374.2,-15.58,-17.7,84,4.42,156.74,11.264218,72.66472,8023
2024-07-08T05:59:51.000z,8028,8023,353.2,374.2,-15.61,-17.5,85.2,4.47,156.47,11.264248,72.66468,8028
2024-07-08T05:59:52.000z,8033,8030.6,352.9,373.9,-15.64,-17.7,84.2,4.49,156.27,11.264277,72.664667,8033
2024-07-08T05:59:53.000z,8037,8034.7,352.7,373.7,-15.67,-17.7,84.5,4.51,156.02,11.264315,72.664653,8037
2024-07-08T05:59:54.000z,8041,8038.8,352.5,373.5,-15.73,-17.7,84.7,4.54,155.82,11.264373,72.664653,8041
2024-07-08T05:59:55.000z,8045,8044.5,352.3,373.1,-15.76,-17.7,85,4.56,155.84,11.264432,72.664627,8045
2024-07-08T05:59:56.000z,8050,8045.9,352.1,373,-15.79,-17.7,85.1,4.58,155.94,11.264488,72.664613,8050
2024-07-08T05:59:57.000z,8055,8053.5,351.8,372.6,-15.78,-17.6,86,4.61,155.87,11.26453,72.664587,8055
2024-07-08T05:59:58.000z,8061,8055.9,351.5,372.5,-15.8,-17.5,87,4.63,155.7,11.264558,72.66456,8061
2024-07-08T05:59:59.000z,8066,8062.8,351.3,372.3,-15.79,-17.3,88.1,4.65,155.59,11.264592,72.66452,8066
2024-07-08T06:00:00.000z,8070,8067.8,351.1,372.1,-15.83,-17.4,87.4,4.7,155.47,11.264645,72.66448,8070
2024-07-08T06:00:01.000z,8076,8071.8,350.7,371.9,-15.84,-17.5,87.2,4.75,155.33,11.264713,72.66448,8076
2024-07-08T06:00:02.000z,8082,8080.4,350.4,371.4,-15.87,-17.5,87.1,4.79,155.23,11.264763,72.664467,8082
2024-07-08T06:00:03.000z,8086,8084.6,350.2,371.1,-15.91,-17.7,86.3,4.84,155.19,11.26481,72.664427,8086
2024-07-08T06:00:04.000z,8092,8089.5,349.9,370.7,-15.94,-17.6,87.3,4.88,155.25,11.264877,72.6644,8092
2024-07-08T06:00:05.000z,8097,8092,349.7,370.7,-15.98,-17.6,87.2,4.93,155.35,11.264927,72.6644,8097
2024-07-08T06:00:06.000z,8103,8097,349.4,370.7,-16.03,-17.7,87,4.98,155.34,11.264958,72.664387,8103
2024-07-08T06:00:07.000z,8106,8109.2,349.2,370,-16.12,-17.9,86.2,5.02,155.22,11.26501,72.66432,8106
2024-07-08T06:00:08.000z,8112,8103.4,348.9,370.3,-16.17,-18,85.5,5.07,155.1,11.265092,72.664307,8112
2024-07-08T06:00:09.000z,8115,8114.6,348.8,370,-16.22,-18.1,85.3,5.12,155.13,11.265145,72.664307,8115
2024-07-08T06:00:10.000z,8119,8119.4,348.6,369.5,-16.22,-18.2,84.9,5.19,155.32,11.265198,72.66428,8119
2024-07-08T06:00:11.000z,8123,8118.1,348.4,369.6,-16.27,-18.3,84.5,5.25,155.49,11.265263,72.664253,8123
2024-07-08T06:00:12.000z,8128,8125.6,348.1,369.3,-16.29,-18.2,85.2,5.3,155.65,11.265322,72.66424,8128
2024-07-08T06:00:13.000z,8132,8130.7,347.9,369,-16.29,-18.2,85.1,5.37,155.83,11.265362,72.664227,8132
2024-07-08T06:00:14.000z,8135,8134.7,347.7,368.7,-16.31,-18.2,85.1,5.44,156.08,11.26542,72.664213,8135
2024-07-08T06:00:15.000z,8140,8136.8,347.5,368.5,-16.32,-18.2,85.1,5.49,156.27,11.265485,72.664187,8140
2024-07-08T06:00:16.000z,8145,8140.9,347.2,368.4,-16.31,-18.3,84.9,5.53,156.41,11.265532,72.66416,8145
2024-07-08T06:00:17.000z,8148,8148.5,347.1,368,-16.31,-18.3,84.7,5.58,156.57,11.265577,72.664147,8148
2024-07-08T06:00:18.000z,8152,8150.7,346.9,367.7,-16.32,-18.4,84.3,5.65,156.76,11.265643,72.664107,8152
2024-07-08T06:00:19.000z,8156,8153.8,346.7,367.5,-16.34,-18.2,85.2,5.72,157,11.265722,72.664093,8156
2024-07-08T06:00:20.000z,8160,8154.2,346.5,367.7,-16.38,-18.4,84.6,5.79,157.27,11.26577,72.664093,8160
2024-07-08T06:00:21.000z,8164,8164.4,346.3,367.2,-16.41,-18.5,83.9,5.86,157.49,11.265817,72.664067,8164
2024-07-08T06:00:22.000z,8168,8167.6,346.1,366.8,-16.44,-18.6,83.2,5.9,157.72,11.265893,72.664053,8168
2024-07-08T06:00:23.000z,8173,8166.2,345.8,367,-16.5,-18.7,83,5.97,158.05,11.265962,72.664053,8173
2024-07-08T06:00:24.000z,8178,8173.9,345.6,366.9,-16.53,-18.7,83.6,6.04,158.33,11.266007,72.66404,8178
2024-07-08T06:00:25.000z,8182,8180.7,345.4,366.6,-16.57,-18.6,84.3,6.09,158.47,11.266057,72.664,8182
2024-07-08T06:00:26.000z,8186,8185.6,345.2,366.2,-16.62,-18.5,85.1,6.13,158.62,11.266128,72.663987,8186
2024-07-08T06:00:27.000z,8189,8188.7,345,365.9,-16.66,-18.5,85.3,6.18,158.88,11.266195,72.663987,8189
2024-07-08T06:00:28.000z,8194,8189,344.8,365.9,-16.7,-18.7,84.5,6.23,159.17,11.266248,72.66396,8194
2024-07-08T06:00:29.000z,8199,8197.6,344.5,365.5,-16.73,-18.7,84.7,6.3,159.44,11.26631,72.663933,8199
2024-07-08T06:00:30.000z,8203,8199.9,344.3,365.4,-16.75,-18.6,85.6,6.34,159.82,11.266378,72.66392,8203
2024-07-08T06:00:31.000z,8207,8205.7,344.1,365.1,-16.76,-18.7,85.2,6.39,160.2,11.266437,72.66392,8207
2024-07-08T06:00:32.000z,8212,8207,343.9,365.1,-16.81,-18.6,86,6.44,160.53,11.266493,72.663907,8212
2024-07-08T06:00:33.000z,8218,8213.8,343.6,364.9,-16.82,-18.6,86.4,6.48,160.87,11.266563,72.663867,8218
2024-07-08T06:00:34.000z,8222,8221.6,343.4,364.5,-16.85,-18.6,86.4,6.53,161.13,11.26663,72.663853,8222
2024-07-08T06:00:35.000z,8227,8224.7,343.1,364.2,-16.89,-18.7,85.7,6.55,161.33,11.266682,72.663853,8227
2024-07-08T06:00:36.000z,8232,8227.9,342.9,364.1,-16.92,-18.8,85.5,6.57,161.63,11.26673,72.66384,8232
2024-07-08T06:00:37.000z,8236,8234.7,342.7,363.8,-16.94,-18.8,85.3,6.6,162.03,11.266795,72.6638,8236
2024-07-08T06:00:38.000z,8241,8237.8,342.4,363.6,-16.99,-19,84.3,6.62,162.38,11.266872,72.663773,8241
2024-07-08T06:00:39.000z,8246,8243.7,342.2,363.3,-17.02,-19,84.6,6.64,162.62,11.266933,72.66376,8246
2024-07-08T06:00:40.000z,8251,8246.9,341.9,363.2,-17.08,-19,84.9,6.69,162.78,11.266993,72.66372,8251
2024-07-08T06:00:41.000z,8256,8254.6,341.7,362.8,-17.12,-19.1,84.6,6.71,162.95,11.26707,72.663693,8256
2024-07-08T06:00:42.000z,8262,8256,341.4,362.8,-17.17,-19.3,83.4,6.74,163.06,11.267137,72.66368,8262
2024-07-08T06:00:43.000z,8267,8266.5,341.1,362.3,-17.21,-19.4,83.1,6.76,163.13,11.267187,72.66368,8267
2024-07-08T06:00:44.000z,8271,8266.1,340.9,362.4,-17.25,-19.4,83.4,6.78,163.18,11.267252,72.66364,8271
2024-07-08T06:00:45.000z,8276,8275.5,340.7,361.9,-17.28,-19.6,82.4,6.81,163.17,11.267322,72.6636,8276
2024-07-08T06:00:46.000z,8280,8278.7,340.5,361.6,-17.33,-19.5,83.1,6.83,163.15,11.267378,72.663573,8280
2024-07-08T06:00:47.000z,8284,8280.9,340.3,361.5,-17.38,-19.6,82.8,6.85,163.19,11.267438,72.663573,8284
2024-07-08T06:00:48.000z,8289,8287.6,340,361.1,-17.41,-19.7,82.5,6.87,163.24,11.267507,72.663547,8289
2024-07-08T06:00:49.000z,8294,8289.9,339.8,361,-17.43,-19.8,82.1,6.9,163.17,11.267582,72.66352,8294
2024-07-08T06:00:50.000z,8299,8295.8,339.5,360.8,-17.45,-19.8,81.8,6.94,163.02,11.26765,72.66348,8299
2024-07-08T06:00:51.000z,8305,8302.6,339.2,360.4,-17.49,-19.9,81.5,6.99,162.9,11.267703,72.663427,8305
2024-07-08T06:00:52.000z,8311,8306.8,338.9,360.2,-17.49,-19.9,81.3,7.01,162.79,11.267752,72.663413,8311
2024-07-08T06:00:53.000z,8317,8313.7,338.6,359.9,-17.51,-19.9,81.9,7.04,162.58,11.26781,72.663387,8317
2024-07-08T06:00:54.000z,8322,8320.6,338.4,359.5,-17.55,-19.9,81.9,7.06,162.26,11.267875,72.663333,8322
2024-07-08T06:00:55.000z,8327,8322.9,338.1,359.4,-17.6,-19.9,82.1,7.08,161.94,11.267933,72.66328,8327
2024-07-08T06:00:56.000z,8332,8329.7,337.9,359.1,-17.63,-20,81.6,7.11,161.61,11.268005,72.663253,8332
2024-07-08T06:00:57.000z,8336,8335.6,337.7,358.7,-17.65,-19.8,83,7.15,161.26,11.268083,72.663227,8336
2024-07-08T06:00:58.000z,8341,8336.9,337.4,358.6,-17.7,-20,82,7.2,160.86,11.268145,72.663173,8341
2024-07-08T06:00:59.000z,8345,8341.9,337.2,358.5,-17.76,-20,82.8,7.24,160.44,11.2682,72.66316,8345
2024-07-08T06:01:00.000z,8350,8346.8,337,358.3,-17.81,-20.1,82,7.29,159.96,11.26827,72.663147,8350
2024-07-08T06:01:01.000z,8354,8353.6,336.8,357.9,-17.85,-20.1,82.4,7.34,159.5,11.26834,72.66312,8354
2024-07-08T06:01:02.000z,8359,8354.9,336.5,357.8,-17.88,-20,83.2,7.36,159.02,11.268392,72.663053,8359
2024-07-08T06:01:03.000z,8364,8361.7,336.3,357.5,-17.92,-20.1,83,7.38,158.51,11.26845,72.663,8364
2024-07-08T06:01:04.000z,8369,8364.9,336.1,357.4,-17.94,-20.1,83,7.41,158.03,11.268527,72.662973,8369
2024-07-08T06:01:05.000z,8374,8372.6,335.8,357,-17.95,-20.2,82.8,7.45,157.56,11.268595,72.662933,8374
2024-07-08T06:01:06.000z,8379,8375.8,335.6,356.8,-17.96,-20.1,83.1,7.5,157.13,11.26864,72.662907,8379
2024-07-08T06:01:07.000z,8384,8382.6,335.3,356.4,-17.99,-20,84.2,7.55,156.68,11.268693,72.662867,8384
2024-07-08T06:01:08.000z,8390,8384.9,335,356.3,-18,-20,84.5,7.59,156.21,11.268762,72.662827,8390
2024-07-08T06:01:09.000z,8395,8393.6,334.8,355.9,-18,-20,84.2,7.62,155.77,11.268828,72.662787,8395
2024-07-08T06:01:10.000z,8401,8396.8,334.5,355.7,-18.01,-19.9,85,7.64,155.42,11.268895,72.66276,8401
2024-07-08T06:01:11.000z,8407,8403.7,334.2,355.4,-18.01,-20,84.5,7.66,155,11.26895,72.66272,8407
2024-07-08T06:01:12.000z,8413,8408.8,333.9,355.2,-18.04,-19.9,85.6,7.68,154.47,11.269008,72.662653,8413
2024-07-08T06:01:13.000z,8418,8416.7,333.6,354.8,-18.07,-19.9,85.6,7.71,153.92,11.269087,72.6626,8418
2024-07-08T06:01:14.000z,8425,8419.8,333.3,354.6,-18.1,-20.1,84.1,7.75,153.48,11.269162,72.662573,8425
2024-07-08T06:01:15.000z,8430,8427.7,333.1,354.3,-18.14,-20.2,84.2,7.78,153.07,11.269218,72.66252,8430
2024-07-08T06:01:16.000z,8436,8431.8,332.8,354.1,-18.18,-20.1,84.7,7.82,152.57,11.269292,72.66244,8436
2024-07-08T06:01:17.000z,8442,8440.6,332.5,353.6,-18.22,-20.2,84.3,7.87,152.08,11.26937,72.6624,8442
2024-07-08T06:01:18.000z,8449,8445.7,332.1,353.2,-18.25,-20.2,84.4,7.89,151.58,11.26942,72.66236,8449
2024-07-08T06:01:19.000z,8455,8450.8,331.8,353,-18.28,-20.4,83.3,7.92,151.05,11.269463,72.662307,8455
2024-07-08T06:01:20.000z,8460,8460.5,331.6,352.4,-18.3,-20.5,82.9,7.96,150.48,11.269542,72.662213,8460
2024-07-08T06:01:21.000z,8465,8459.1,331.4,352.5,-18.33,-20.5,83.1,8.03,149.91,11.269648,72.662107,8465
2024-07-08T06:01:22.000z,8471,8471.4,331.1,351.8,-18.34,-20.5,83.2,8.12,149.22,11.269732,72.662013,8471
2024-07-08T06:01:23.000z,8477,8469.2,330.8,352,-18.36,-20.4,84.1,8.22,148.47,11.269812,72.66192,8477
2024-07-08T06:01:24.000z,8483,8481.6,330.5,351.5,-18.36,-20.5,83.3,8.33,147.85,11.269932,72.661827,8483
2024-07-08T06:01:25.000z,8487,8483,330.3,351.5,-18.37,-20.5,83,8.47,147.33,11.270057,72.66176,8487
2024-07-08T06:01:26.000z,8495,8490.7,329.9,351.1,-18.37,-20.4,83.9,8.61,146.79,11.270148,72.661707,8495
2024-07-08T06:01:27.000z,8502,8498.7,329.6,350.7,-18.37,-20.4,84.1,8.77,146.21,11.270205,72.661653,8502
2024-07-08T06:01:28.000z,8507,8502,329.3,350.7,-18.39,-20.5,83.7,8.91,145.74,11.270273,72.661613,8507
2024-07-08T06:01:29.000z,8511,8510.7,329.1,350.3,-18.43,-20.5,83.8,9.03,145.33,11.270358,72.661587,8511
2024-07-08T06:01:30.000z,8515,8512.8,328.9,350.1,-18.47,-20.4,84.5,9.17,144.97,11.270445,72.661547,8515
2024-07-08T06:01:31.000z,8520,8517.8,328.7,349.8,-18.5,-20.4,85.2,9.33,144.67,11.270528,72.661493,8520
2024-07-08T06:01:32.000z,8527,8523.7,328.4,349.4,-18.56,-20.4,85.6,9.47,144.47,11.270615,72.66144,8527
2024-07-08T06:01:33.000z,8534,8530.7,328,349,-18.6,-20.7,83.8,9.61,144.31,11.270707,72.661347,8534
2024-07-08T06:01:34.000z,8538,8534,327.8,349,-18.64,-20.7,83.7,9.72,144.12,11.270788,72.661227,8538
2024-07-08T06:01:35.000z,8543,8541.7,327.6,348.6,-18.69,-20.8,83.3,9.86,143.89,11.270862,72.661107,8543
2024-07-08T06:01:36.000z,8547,8544.9,327.4,348.4,-18.74,-20.7,84.2,10,143.59,11.27094,72.660987,8547
2024-07-08T06:01:37.000z,8551,8548.9,327.2,348.2,-18.78,-20.8,84.1,10.14,143.19,11.271023,72.66088,8551
2024-07-08T06:01:38.000z,8555,8551,327,348.2,-18.81,-20.9,83.4,10.28,142.75,11.271107,72.660747,8555
2024-07-08T06:01:39.000z,8560,8557.8,326.8,347.9,-18.86,-20.9,84.1,10.44,142.28,11.271192,72.66064,8560
2024-07-08T06:01:40.000z,8566,8563.7,326.5,347.5,-18.93,-21,83.7,10.6,141.74,11.27127,72.660547,8566
2024-07-08T06:01:41.000z,8573,8568.8,326.1,347.2,-18.97,-21,84,10.79,141.17,11.271332,72.660493,8573
2024-07-08T06:01:42.000z,8580,8575.8,325.8,346.9,-19,-21.1,83.8,10.95,140.59,11.271377,72.660427,8580
2024-07-08T06:01:43.000z,8585,8581.9,325.6,346.7,-19.05,-21.2,83,11.09,139.97,11.271417,72.66036,8585
2024-07-08T06:01:44.000z,8590,8587.8,325.3,346.4,-19.1,-21.3,82.9,11.23,139.24,11.271448,72.66028,8590
2024-07-08T06:01:45.000z,8595,8591.9,325.1,346.2,-19.15,-21.2,83.8,11.34,138.44,11.271482,72.660187,8595
2024-07-08T06:01:46.000z,8601,8596.9,324.8,346,-19.2,-21.3,83.5,11.48,137.69,11.271532,72.660067,8601
2024-07-08T06:01:47.000z,8606,8603.8,324.6,345.7,-19.27,-21.3,84,11.6,136.99,11.271618,72.659947,8606
2024-07-08T06:01:48.000z,8611,8608.8,324.3,345.4,-19.33,-21.4,83.7,11.74,136.37,11.271728,72.659853,8611
2024-07-08T06:01:49.000z,8617,8613.8,324,345.1,-19.36,-21.3,84.6,11.85,135.83,11.271843,72.65976,8617
2024-07-08T06:01:50.000z,8623,8617.9,323.8,345,-19.39,-21.1,86.1,11.97,135.42,11.271955,72.659693,8623
2024-07-08T06:01:51.000z,8629,8626.7,323.5,344.6,-19.45,-21.3,85.5,12.04,135.13,11.272053,72.65964,8629
2024-07-08T06:01:52.000z,8633,8629.9,323.3,344.5,-19.5,-21.2,86.2,12.08,134.96,11.272132,72.6596,8633
2024-07-08T06:01:53.000z,8638,8638.6,323,343.9,-19.54,-21.2,86.3,12.11,134.82,11.272185,72.65956,8638
2024-07-08T06:01:54.000z,8643,8637.1,322.8,344,-19.58,-21.2,87,12.13,134.62,11.272222,72.65948,8643
2024-07-08T06:01:55.000z,8647,8646.7,322.6,343.6,-19.63,-21,88.5,12.13,134.35,11.272248,72.659387,8647
2024-07-08T06:01:56.000z,8652,8648.9,322.4,343.4,-19.69,-21.2,87.5,12.13,134.06,11.272287,72.65928,8652
2024-07-08T06:01:57.000z,8657,8653.9,322.1,343.2,-19.73,-21.2,88,12.15,133.76,11.272342,72.659147,8657
2024-07-08T06:01:58.000z,8663,8659.8,321.9,342.9,-19.77,-21.2,88.1,12.18,133.45,11.27242,72.659027,8663
2024-07-08T06:01:59.000z,8669,8664.9,321.6,342.7,-19.8,-21.2,88.9,12.22,133.17,11.272518,72.65892,8669
2024-07-08T06:02:00.000z,8675,8670.9,321.3,342.5,-19.82,-21.1,89.2,12.22,132.83,11.272625,72.658827,8675
2024-07-08T06:02:01.000z,8682,8679.7,321,342,-19.83,-21.3,88.1,12.25,132.46,11.272715,72.65876,8682
2024-07-08T06:02:02.000z,8690,8685.8,320.6,341.6,-19.85,-21.4,87.6,12.25,131.99,11.272775,72.65868,8690
2024-07-08T06:02:03.000z,8696,8693.8,320.3,341.2,-19.83,-21.2,89,12.25,131.42,11.272808,72.6586,8696
2024-07-08T06:02:04.000z,8702,8696.9,320,341.1,-19.8,-21.2,88.3,12.27,130.72,11.272837,72.658467,8702
2024-07-08T06:02:05.000z,8706,8702.9,319.8,341,-19.79,-21.2,88.7,12.29,129.95,11.272868,72.658333,8706
2024-07-08T06:02:06.000z,8711,8708.8,319.6,340.7,-19.78,-21.1,89,12.34,129.18,11.272917,72.6582,8711
2024-07-08T06:02:07.000z,8715,8711.9,319.4,340.6,-19.76,-21.2,88.4,12.41,128.53,11.272995,72.658067,8715
2024-07-08T06:02:08.000z,8720,8716.9,319.2,340.4,-19.75,-21.2,88.5,12.45,128.02,11.273082,72.65796,8720
2024-07-08T06:02:09.000z,8726,8724.7,318.9,339.9,-19.74,-21.1,89,12.48,127.57,11.273148,72.657867,8726
2024-07-08T06:02:10.000z,8733,8727.9,318.6,339.7,-19.76,-21.1,89.3,12.48,127.16,11.273195,72.65776,8733
2024-07-08T06:02:11.000z,8738,8734.9,318.3,339.5,-19.79,-21.2,88.8,12.48,126.72,11.27325,72.657627,8738
2024-07-08T06:02:12.000z,8744,8741.8,318,339.1,-19.8,-21.2,88.7,12.5,126.3,11.273322,72.65752,8744
2024-07-08T06:02:13.000z,8749,8745.9,317.8,338.9,-19.84,-21.1,89.9,12.5,125.92,11.273387,72.65744,8749
2024-07-08T06:02:14.000z,8754,8753.7,317.6,338.4,-19.89,-21.1,89.9,12.5,125.59,11.273453,72.657347,8754
2024-07-08T06:02:15.000z,8759,8755.9,317.3,338.2,-19.91,-21.4,88.1,12.55,125.37,11.273533,72.657213,8759
2024-07-08T06:02:16.000z,8764,8760.9,317.1,338,-19.92,-21.3,88.4,12.59,125.21,11.273602,72.65708,8764
2024-07-08T06:02:17.000z,8769,8765,316.9,337.9,-19.97,-21.3,88.9,12.64,125.06,11.273647,72.65696,8769
2024-07-08T06:02:18.000z,8774,8770,316.6,337.8,-19.98,-21.4,88.2,12.69,124.87,11.273692,72.65684,8774
2024-07-08T06:02:19.000z,8779,8776.9,316.4,337.5,-20.02,-21.5,88,12.73,124.63,11.273762,72.65672,8779
2024-07-08T06:02:20.000z,8784,8783.8,316.2,337,-20.02,-21.4,88.7,12.8,124.33,11.273852,72.656613,8784
2024-07-08T06:02:21.000z,8788,8785,316,336.9,-20.03,-21.4,88.8,12.87,123.93,11.273915,72.656507,8788
2024-07-08T06:02:22.000z,8793,8791.8,315.8,336.5,-20.06,-21.5,88.4,12.96,123.51,11.27396,72.6564,8793
